variant,fold,seed,epoch,series_key,y,p
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,1,0.4912710189819336
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,1,0.27577680349349976
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-25|Gen.G|T1,0,0.5767018795013428
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,1,0.3557307720184326
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,0,0.47580575942993164
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,1,0.5719851851463318
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,0,0.3236769735813141
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,0,0.5065672397613525
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,1,0.4847968518733978
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,0,0.5636401772499084
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,1,0.4515516757965088
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,1,0.3909987211227417
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,1,0.3717643618583679
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,0,0.2875080108642578
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,0,0.6947516798973083
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,0,0.5399465560913086
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,0,0.5675990581512451
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,1,0.38315021991729736
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,1,0.6743563413619995
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,1,0.5269244313240051
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,1,0.42365652322769165
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-07|Gen.G|T1,1,0.7231048345565796
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,1,0.3531613349914551
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,1,0.5889371633529663
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,1,0.514222264289856
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,0,0.5834065675735474
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,1,0.619082510471344
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,0,0.534207820892334
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,0,0.29106447100639343
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,1,0.5731760263442993
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,1,0.6226922273635864
lead10_baron_9,1,44,200,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,1,0.6211469173431396
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,1,0.5219730138778687
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,0,0.47470933198928833
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,1,0.44254329800605774
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,0,0.6646363735198975
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,1,0.6583563089370728
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,0,0.5973302125930786
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,0,0.5969564318656921
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,1,0.5798819065093994
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,1,0.5087305903434753
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,1,0.4429832696914673
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,0,0.35119175910949707
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,1,0.40719661116600037
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,1,0.5269201993942261
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,1,0.4844183921813965
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,0,0.49950987100601196
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,1,0.4652094841003418
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,0,0.5142690539360046
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,1,0.5141808986663818
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,1,0.604745090007782
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,1,0.5948471426963806
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,1,0.5686903595924377
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,1,0.5057040452957153
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-30|Gen.G|T1,1,0.6169707179069519
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,0,0.36578214168548584
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,1,0.5667649507522583
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,1,0.42996644973754883
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,0,0.5663520693778992
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,1,0.5063336491584778
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,1,0.47531598806381226
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,1,0.4803638458251953
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,1,0.3993058204650879
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,0,0.6015751957893372
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,0,0.5275812745094299
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,0,0.5028918385505676
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,1,0.4337240755558014
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,0,0.5951047539710999
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,0,0.6057685017585754
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,1,0.6373246908187866
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-21|Gen.G|T1,1,0.5048799514770508
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,1,0.5407067537307739
lead10_baron_9,2,42,138,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,1,0.45888620615005493
lead10_baron_9,2,42,138,2026|Cup|2026-01-14|DN SOOPers|KT Rolster,0,0.5435587763786316
lead10_baron_9,2,42,138,2026|Cup|2026-01-14|Dplus Kia|HANJIN BRION,1,0.6187452077865601
lead10_baron_9,2,42,138,2026|Cup|2026-01-15|Gen.G|Kiwoom DRX,1,0.5953972339630127
lead10_baron_9,2,42,138,2026|Cup|2026-01-15|BNK FEARX|Nongshim RedForce,1,0.4508548974990845
lead10_baron_9,2,42,138,2026|Cup|2026-01-16|DN SOOPers|Dplus Kia,0,0.4876871109008789
lead10_baron_9,2,42,138,2026|Cup|2026-01-16|Hanwha Life Esports|T1,0,0.524108350276947
lead10_baron_9,2,42,138,2026|Cup|2026-01-17|BNK FEARX|HANJIN BRION,1,0.6350729465484619
lead10_baron_9,2,42,138,2026|Cup|2026-01-17|Gen.G|KT Rolster,1,0.5630545020103455
lead10_baron_9,2,42,138,2026|Cup|2026-01-18|Hanwha Life Esports|Nongshim RedForce,0,0.5662617087364197
lead10_baron_9,2,42,138,2026|Cup|2026-01-18|Kiwoom DRX|T1,0,0.38182365894317627
lead10_baron_9,2,42,138,2026|Cup|2026-01-21|Dplus Kia|Nongshim RedForce,1,0.6503151059150696
lead10_baron_9,2,42,138,2026|Cup|2026-01-21|DN SOOPers|Kiwoom DRX,1,0.5708747506141663
lead10_baron_9,2,42,138,2026|Cup|2026-01-22|HANJIN BRION|Hanwha Life Esports,0,0.49407660961151123
lead10_baron_9,2,42,138,2026|Cup|2026-01-22|BNK FEARX|Gen.G,0,0.4053427278995514
lead10_baron_9,2,42,138,2026|Cup|2026-01-23|KT Rolster|T1,0,0.3320923447608948
lead10_baron_9,2,42,138,2026|Cup|2026-01-23|Kiwoom DRX|Nongshim RedForce,1,0.4639352560043335
lead10_baron_9,2,42,138,2026|Cup|2026-01-24|DN SOOPers|Hanwha Life Esports,0,0.49694278836250305
lead10_baron_9,2,42,138,2026|Cup|2026-01-24|Dplus Kia|Gen.G,0,0.4412083327770233
lead10_baron_9,2,42,138,2026|Cup|2026-01-25|BNK FEARX|T1,0,0.35108619928359985
lead10_baron_9,2,42,138,2026|Cup|2026-01-25|HANJIN BRION|KT Rolster,0,0.5743848085403442
lead10_baron_9,2,42,138,2026|Cup|2026-01-28|HANJIN BRION|Kiwoom DRX,0,0.5756138563156128
lead10_baron_9,2,42,138,2026|Cup|2026-01-29|BNK FEARX|DN SOOPers,1,0.4128851294517517
lead10_baron_9,2,42,138,2026|Cup|2026-01-30|KT Rolster|Nongshim RedForce,0,0.4680306315422058
lead10_baron_9,2,42,138,2026|Cup|2026-01-31|Dplus Kia|T1,0,0.4055744409561157
lead10_baron_9,2,42,138,2026|Cup|2026-02-01|Gen.G|Hanwha Life Esports,1,0.6028541922569275
lead10_baron_9,2,42,138,2026|Cup|2026-02-06|HANJIN BRION|Kiwoom DRX,0,0.5942792892456055
lead10_baron_9,2,42,138,2026|Cup|2026-02-06|DN SOOPers|KT Rolster,1,0.4862879514694214
lead10_baron_9,2,42,138,2026|Cup|2026-02-07|Dplus Kia|Kiwoom DRX,1,0.331371009349823
lead10_baron_9,2,42,138,2026|Cup|2026-02-07|DN SOOPers|Nongshim RedForce,1,0.4420757293701172
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,1,0.5678036212921143
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,0,0.496884286403656
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,1,0.4799139201641083
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,0,0.6598314642906189
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,1,0.6529549360275269
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,0,0.5822643041610718
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,0,0.576066255569458
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,1,0.5541845560073853
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,1,0.5250176787376404
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,1,0.48735904693603516
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,0,0.43605029582977295
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,1,0.4097563922405243
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,1,0.54239422082901
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,1,0.47481387853622437
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,0,0.49979153275489807
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,1,0.499234676361084
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,0,0.525074303150177
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,1,0.48767292499542236
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,1,0.6347020268440247
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,1,0.5935231447219849
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,1,0.5738981366157532
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,1,0.5025906562805176
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-30|Gen.G|T1,1,0.5988244414329529
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,0,0.3863826394081116
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,1,0.5487386584281921
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,1,0.4434818923473358
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,0,0.5401191711425781
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,1,0.5184746384620667
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,1,0.4450526237487793
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,1,0.49789223074913025
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,1,0.3636198341846466
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,0,0.5715380907058716
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,0,0.5346570014953613
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,0,0.5024268627166748
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,1,0.43828022480010986
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,0,0.5984313488006592
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,0,0.6186037063598633
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,1,0.625424861907959
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-21|Gen.G|T1,1,0.49848830699920654
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,1,0.5501738786697388
lead10_baron_9,2,43,93,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,1,0.4622070789337158
lead10_baron_9,2,43,93,2026|Cup|2026-01-14|DN SOOPers|KT Rolster,0,0.5048543810844421
lead10_baron_9,2,43,93,2026|Cup|2026-01-14|Dplus Kia|HANJIN BRION,1,0.6077588200569153
lead10_baron_9,2,43,93,2026|Cup|2026-01-15|Gen.G|Kiwoom DRX,1,0.5456335544586182
lead10_baron_9,2,43,93,2026|Cup|2026-01-15|BNK FEARX|Nongshim RedForce,1,0.45614296197891235
lead10_baron_9,2,43,93,2026|Cup|2026-01-16|DN SOOPers|Dplus Kia,0,0.44464337825775146
lead10_baron_9,2,43,93,2026|Cup|2026-01-16|Hanwha Life Esports|T1,0,0.5333566069602966
lead10_baron_9,2,43,93,2026|Cup|2026-01-17|BNK FEARX|HANJIN BRION,1,0.6565577983856201
lead10_baron_9,2,43,93,2026|Cup|2026-01-17|Gen.G|KT Rolster,1,0.5804392099380493
lead10_baron_9,2,43,93,2026|Cup|2026-01-18|Hanwha Life Esports|Nongshim RedForce,0,0.5506736040115356
lead10_baron_9,2,43,93,2026|Cup|2026-01-18|Kiwoom DRX|T1,0,0.36010217666625977
lead10_baron_9,2,43,93,2026|Cup|2026-01-21|Dplus Kia|Nongshim RedForce,1,0.6640042662620544
lead10_baron_9,2,43,93,2026|Cup|2026-01-21|DN SOOPers|Kiwoom DRX,1,0.6004492044448853
lead10_baron_9,2,43,93,2026|Cup|2026-01-22|HANJIN BRION|Hanwha Life Esports,0,0.4858551025390625
lead10_baron_9,2,43,93,2026|Cup|2026-01-22|BNK FEARX|Gen.G,0,0.4216529130935669
lead10_baron_9,2,43,93,2026|Cup|2026-01-23|KT Rolster|T1,0,0.31221967935562134
lead10_baron_9,2,43,93,2026|Cup|2026-01-23|Kiwoom DRX|Nongshim RedForce,1,0.48970746994018555
lead10_baron_9,2,43,93,2026|Cup|2026-01-24|DN SOOPers|Hanwha Life Esports,0,0.49929654598236084
lead10_baron_9,2,43,93,2026|Cup|2026-01-24|Dplus Kia|Gen.G,0,0.4627625346183777
lead10_baron_9,2,43,93,2026|Cup|2026-01-25|BNK FEARX|T1,0,0.33648166060447693
lead10_baron_9,2,43,93,2026|Cup|2026-01-25|HANJIN BRION|KT Rolster,0,0.5881773829460144
lead10_baron_9,2,43,93,2026|Cup|2026-01-28|HANJIN BRION|Kiwoom DRX,0,0.6007636785507202
lead10_baron_9,2,43,93,2026|Cup|2026-01-29|BNK FEARX|DN SOOPers,1,0.4714367985725403
lead10_baron_9,2,43,93,2026|Cup|2026-01-30|KT Rolster|Nongshim RedForce,0,0.46029388904571533
lead10_baron_9,2,43,93,2026|Cup|2026-01-31|Dplus Kia|T1,0,0.4410895109176636
lead10_baron_9,2,43,93,2026|Cup|2026-02-01|Gen.G|Hanwha Life Esports,1,0.5328874588012695
lead10_baron_9,2,43,93,2026|Cup|2026-02-06|HANJIN BRION|Kiwoom DRX,0,0.618521511554718
lead10_baron_9,2,43,93,2026|Cup|2026-02-06|DN SOOPers|KT Rolster,1,0.5056580305099487
lead10_baron_9,2,43,93,2026|Cup|2026-02-07|Dplus Kia|Kiwoom DRX,1,0.3712524175643921
lead10_baron_9,2,43,93,2026|Cup|2026-02-07|DN SOOPers|Nongshim RedForce,1,0.4260142147541046
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,1,0.5375620126724243
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,0,0.5794495344161987
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,1,0.453877717256546
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,0,0.6559377908706665
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,1,0.6276122331619263
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,0,0.5402144193649292
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,0,0.5079061985015869
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,1,0.5103505849838257
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,1,0.5480839014053345
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,1,0.42999786138534546
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,0,0.39138704538345337
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,1,0.3771294355392456
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,1,0.48713746666908264
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,1,0.47806304693222046
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,0,0.48223257064819336
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,1,0.48829564452171326
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,0,0.5293030738830566
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,1,0.5007246136665344
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,1,0.6713290214538574
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,1,0.6118955612182617
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,1,0.5939071774482727
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,1,0.4535864591598511
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-30|Gen.G|T1,1,0.5695921182632446
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,0,0.40947288274765015
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,1,0.5108084678649902
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,1,0.44258707761764526
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,0,0.5039939880371094
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,1,0.5066786408424377
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,1,0.4500722885131836
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,1,0.5157363414764404
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,1,0.3795349597930908
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,0,0.5928369164466858
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,0,0.5605002045631409
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,0,0.4916096329689026
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,1,0.40634509921073914
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,0,0.5697764158248901
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,0,0.6393834352493286
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,1,0.6731807589530945
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-21|Gen.G|T1,1,0.4818132519721985
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,1,0.5480663180351257
lead10_baron_9,2,44,160,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,1,0.47358307242393494
lead10_baron_9,2,44,160,2026|Cup|2026-01-14|DN SOOPers|KT Rolster,0,0.5052869319915771
lead10_baron_9,2,44,160,2026|Cup|2026-01-14|Dplus Kia|HANJIN BRION,1,0.5821834802627563
lead10_baron_9,2,44,160,2026|Cup|2026-01-15|Gen.G|Kiwoom DRX,1,0.5873458385467529
lead10_baron_9,2,44,160,2026|Cup|2026-01-15|BNK FEARX|Nongshim RedForce,1,0.42578229308128357
lead10_baron_9,2,44,160,2026|Cup|2026-01-16|DN SOOPers|Dplus Kia,0,0.5045521259307861
lead10_baron_9,2,44,160,2026|Cup|2026-01-16|Hanwha Life Esports|T1,0,0.5159886479377747
lead10_baron_9,2,44,160,2026|Cup|2026-01-17|BNK FEARX|HANJIN BRION,1,0.6416483521461487
lead10_baron_9,2,44,160,2026|Cup|2026-01-17|Gen.G|KT Rolster,1,0.6155033111572266
lead10_baron_9,2,44,160,2026|Cup|2026-01-18|Hanwha Life Esports|Nongshim RedForce,0,0.5167176723480225
lead10_baron_9,2,44,160,2026|Cup|2026-01-18|Kiwoom DRX|T1,0,0.3287583887577057
lead10_baron_9,2,44,160,2026|Cup|2026-01-21|Dplus Kia|Nongshim RedForce,1,0.6068132519721985
lead10_baron_9,2,44,160,2026|Cup|2026-01-21|DN SOOPers|Kiwoom DRX,1,0.6012648940086365
lead10_baron_9,2,44,160,2026|Cup|2026-01-22|HANJIN BRION|Hanwha Life Esports,0,0.5165772438049316
lead10_baron_9,2,44,160,2026|Cup|2026-01-22|BNK FEARX|Gen.G,0,0.43528449535369873
lead10_baron_9,2,44,160,2026|Cup|2026-01-23|KT Rolster|T1,0,0.2799331247806549
lead10_baron_9,2,44,160,2026|Cup|2026-01-23|Kiwoom DRX|Nongshim RedForce,1,0.4801238775253296
lead10_baron_9,2,44,160,2026|Cup|2026-01-24|DN SOOPers|Hanwha Life Esports,0,0.5083414316177368
lead10_baron_9,2,44,160,2026|Cup|2026-01-24|Dplus Kia|Gen.G,0,0.4907069206237793
lead10_baron_9,2,44,160,2026|Cup|2026-01-25|BNK FEARX|T1,0,0.32746949791908264
lead10_baron_9,2,44,160,2026|Cup|2026-01-25|HANJIN BRION|KT Rolster,0,0.5875529646873474
lead10_baron_9,2,44,160,2026|Cup|2026-01-28|HANJIN BRION|Kiwoom DRX,0,0.6047815680503845
lead10_baron_9,2,44,160,2026|Cup|2026-01-29|BNK FEARX|DN SOOPers,1,0.4894770681858063
lead10_baron_9,2,44,160,2026|Cup|2026-01-30|KT Rolster|Nongshim RedForce,0,0.4671041965484619
